ntargets,p0x,p0y,p0z,p1x,p1y,p1z
8,0.0,0.0,-200.0,-31.297669922693927,-12.28980713371082,-185.76415174653525
1,28.12978461293427,8.621154337264574,-7.980201971854301,11.248320581982618,-5.334058600646623,-14.302706916944873
8,0.0,0.0,-200.0,20.10961194243452,9.205425611246625,-190.8632928993377
1,-11.721012998567645,-2.409705692292744,-2.135980766766811,-1.2368041052001901,1.7303795524915104,-1.4451729286987947
7,0.0,0.0,-200.0,45.48633217689209,-16.72030079330838,-172.35935124527361
1,-47.23256863660222,18.35506825675871,-24.525562595447454,-47.70531695210923,13.969267796273277,-25.064140375423737
1,-47.70531695210923,13.969267796273277,-25.064140375423737,-43.531587765877276,19.12547139351609,-27.14325663188595
2,-43.531587765877276,19.12547139351609,-27.14325663188595,-40.77943370586319,18.817289834242143,-29.5645737902638
1,-40.77943370586319,18.817289834242143,-29.5645737902638,-39.10761086249022,17.27855651872212,-31.735609636352088
8,0.0,0.0,-200.0,10.076928402161322,0.038928618367333793,-194.50250537103537
7,0.0,0.0,-200.0,-60.3459521371828,-20.685386740648962,-138.04762308376584
1,55.200751593618165,19.047720578990354,-72.16656745839488,52.66471991309705,20.856202164739965,-72.88178843142434
2,52.66471991309705,20.856202164739965,-72.88178843142434,51.60549363878288,20.3868901589664,-72.68557025250854
1,51.60549363878288,20.3868901589664,-72.68557025250854,51.14668138696655,20.139474734503356,-72.54336660424298
8,0.0,0.0,-200.0,-2.300623881754361,13.36726906767508,-193.7121031167741
7,0.0,0.0,-200.0,-8.407775816706136,-5.049145846226778,-195.16826150567212
8,0.0,0.0,-200.0,-10.076965305726201,8.026564716774114,-193.96154906407583
8,0.0,0.0,-200.0,-17.28073187758209,20.80490092248684,-187.7020898324787
1,12.17242549597628,-22.145636165483303,-6.167439942260967,-2.2069369378524093,-18.204086788965427,-8.943238162998682
2,-2.2069369378524093,-18.204086788965427,-8.943238162998682,-3.2535043275090865,-12.392065377267317,-12.739421626682569
8,0.0,0.0,-200.0,-26.0381210219061,-30.358915605305206,-180.91211716174325
1,23.039314012342462,31.425052374092996,-13.568311656911185,6.111427473813173,28.939014312627915,-20.759754452350126
1,6.111427473813173,28.939014312627915,-20.759754452350126,6.87148317970931,28.188490594618468,-20.851588372032307
2,6.87148317970931,28.188490594618468,-20.851588372032307,4.6657350766725445,21.4537121124649,-26.070435560068336
1,4.6657350766725445,21.4537121124649,-26.070435560068336,4.111850803366312,20.87103385836307,-26.122573383068797
7,0.0,0.0,-200.0,-7.369982851778127,-6.6424305638508185,-195.10485344724339
8,0.0,0.0,-200.0,-17.36503932581269,-9.566049036049872,-191.9770939159416
6,0.0,0.0,-200.0,-22.304945429624826,16.51831336261538,-186.51507379822942
2,26.37354705676366,-17.882825587197438,-9.20973631237698,24.0814639371185,-15.023516838041385,-11.459197252949625
2,24.0814639371185,-15.023516838041385,-11.459197252949625,21.086532095490234,-12.378006446557922,-15.579518056033324
1,21.086532095490234,-12.378006446557922,-15.579518056033324,15.886688417897139,-9.77807121258667,-20.281857848832946
8,0.0,0.0,-200.0,12.80780128954363,-8.834586339577008,-193.2241517008109
7,0.0,0.0,-200.0,2.5712610476663786,-36.65471753755948,-184.6792158397334
1,-3.1108929121156548,32.534449469255954,-9.638229136440982,-5.1761320527636405,8.479850941135227,-18.47459741195673
2,-5.1761320527636405,8.479850941135227,-18.47459741195673,-1.3950982464221604,5.169901037543696,-19.025758259950393
2,1.0780913218489627,10.464135338945399,4.500989277388889,0.44488025513436597,5.308414013106151,4.489418749067862
8,0.0,0.0,-200.0,1.7729100552650305,-23.486179917140458,-190.59883718028556
1,-3.045474469760282,13.125069482560118,-2.4785586311165457,-0.525197340950237,0.0770561705261328,-0.5167653324338956
8,0.0,0.0,-200.0,-0.1736650595632085,-17.246880215378493,-192.0242988446835
8,0.0,0.0,-200.0,-2.219096704501117,-19.142100410042566,-191.07235993382338
1,4.896883903009456,9.20386291775083,-1.8100828635395,3.772598755788778,0.15147135479105697,-1.6670016075265808
7,0.0,0.0,-200.0,-30.549816390133266,6.014233950120931,-184.8985411496737
1,32.479161551279326,-9.577393767760189,-10.314193730979712,32.58001240239483,-3.8807405234156764,-10.655910283526229
2,32.58001240239483,-3.8807405234156764,-10.655910283526229,24.779312185675597,-13.62616885639899,-13.58746354165519
2,24.779312185675597,-13.62616885639899,-13.58746354165519,19.90939938175079,-13.264515115938442,-17.68774515310634
1,19.90939938175079,-13.264515115938442,-17.68774515310634,16.410235261302706,-10.185945571506796,-21.27385169632789
8,0.0,0.0,-200.0,-24.84659986431834,3.0265204258893252,-188.13911392716855
1,24.10006921841702,2.227423701140276,-5.750903007288704,14.395943604088263,11.601826074623526,-7.936051545775932
1,14.395943604088263,11.601826074623526,-7.936051545775932,8.510178042928207,13.310764376724668,-9.8772553087014
8,0.0,0.0,-200.0,13.404511227669241,-4.1451063639480825,-193.33632783145543
8,0.0,0.0,-200.0,-10.96180683239599,-9.03774382870185,-193.4637989278666
7,0.0,0.0,-200.0,4.884233249403209,-6.777059204343271,-195.34895185062203
8,0.0,0.0,-200.0,28.48557035837064,12.21057479016694,-187.27648424196855
1,-24.293912110097136,-8.126124863021642,-6.300576245947837,-7.251857256734976,4.344616837541115,-10.673916819840798
7,0.0,0.0,-200.0,6.860827866913087,6.539501921894612,-195.18038854565603
8,0.0,0.0,-200.0,-12.314252244123846,9.136492459646558,-193.110429404303
8,0.0,0.0,-200.0,2.2142406764117406,15.667145234713406,-191.06548621861833
1,-6.056428441033677,-8.011920993217874,-1.7346010024989966,-5.065334094857288,0.007401071838186814,-1.7125550908420673
7,0.0,0.0,-200.0,11.803949721850119,5.879534168792168,-194.4839375192883
6,0.0,0.0,-200.0,-46.59914192755991,-30.3046459192696,-168.03204654053545
1,-46.59914192755991,-30.3046459192696,-168.03204654053545,-46.153431058453414,-30.044171303498324,-167.66413762957453
1,45.07569109329166,29.636621057256814,-28.934019275221306,32.748947260364346,23.77955777096696,-41.16258896801787
1,32.748947260364346,23.77955777096696,-41.16258896801787,32.28832184712685,22.03070653920276,-41.859795098521005
7,0.0,0.0,-200.0,-39.33536301888517,-3.346267340198064,-180.5334803201459
1,-39.33536301888517,-3.346267340198064,-180.5334803201459,-39.01358579189693,-3.5053804593753917,-180.0755162062239
1,40.359364989166686,6.506446458848136,-14.971303002698795,33.90998999989756,15.25097745992076,-18.389783368529
2,33.90998999989756,15.25097745992076,-18.389783368529,29.154340554530407,15.692600653718612,-22.599265461125288
1,29.154340554530407,15.692600653718612,-22.599265461125288,26.805240897968012,12.974836910816453,-25.749091206853475
6,0.0,0.0,-200.0,16.644598152274966,10.343026659478447,-189.3977128558386
2,-20.92926699203361,-12.523387418614814,-5.8243815549457985,-17.55384284440592,-10.26122383555703,-7.76063100590452
2,-17.55384284440592,-10.26122383555703,-7.76063100590452,-13.34666292536115,-7.700377835434412,-11.990913136820819
1,-13.34666292536115,-7.700377835434412,-11.990913136820819,-8.268869015485278,-4.80962016487459,-15.154062593900004
7,0.0,0.0,-200.0,-2.087981230966983,-9.126652664545086,-195.20503443773367
8,0.0,0.0,-200.0,8.03452769183711,16.600795818715522,-189.63623662613793
1,-13.021272436731998,-14.009571202280167,-4.0111529394745125,-14.472465396674783,-3.3199228437580657,-4.998321851308631
7,0.0,0.0,-200.0,-60.694970706156,-15.772112087690022,-151.06560548170975
1,59.35214327380386,16.005813435686868,-51.30443346986967,56.21339790412862,18.980172851040088,-52.847979056504165
1,56.21339790412862,18.980172851040088,-52.847979056504165,55.83174924860567,18.35220388483902,-52.83656919296456
2,55.83174924860567,18.35220388483902,-52.83656919296456,53.959532778119886,18.043909515332476,-53.58560024678566
7,0.0,0.0,-200.0,26.317491252733554,-53.62100759871284,-131.94495607610094
1,-22.5609416426518,45.35657415366789,-85.74419830013058,-22.737430513283492,42.30431150931632,-86.64015674252576
1,-22.737430513283492,42.30431150931632,-86.64015674252576,-22.45904542689048,41.818699516689634,-86.45607507816112
8,0.0,0.0,-200.0,27.573430795331532,-3.489965726443103,-187.1785707188944
1,-26.794838294954694,-1.3907781435107895,-6.815541505609644,-16.780558244826242,-11.865404437198423,-9.707504685948821
2,-16.780558244826242,-11.865404437198423,-9.707504685948821,-11.1946198133712,-10.364923460049337,-13.714293079822895
1,-11.1946198133712,-10.364923460049337,-13.714293079822895,-7.229085999774294,-7.114723926459539,-16.37675020766998
8,0.0,0.0,-200.0,2.133305126738347,13.43653226278566,-193.7255668159011
7,0.0,0.0,-200.0,-24.110974623996437,14.318863269371239,-189.5002451059761
1,17.314686311266613,-10.53966701143732,-4.3563092588511,0.5335532170959089,-0.7553746047605812,-4.302123913729679
7,0.0,0.0,-200.0,34.12060384120365,34.9671754647111,-172.2430004965128
1,-36.46572183283909,-35.225017943097846,-24.557027476192793,-39.02183883599007,-28.62179734933124,-26.86048431027262
2,-39.02183883599007,-28.62179734933124,-26.86048431027262,-37.427864165265255,-26.206022689256287,-29.43477658672918
1,-37.427864165265255,-26.206022689256287,-29.43477658672918,-35.1883947105307,-25.590377216413344,-31.680473564831065
7,0.0,0.0,-200.0,-9.576381378051027,-17.88997726044233,-189.41222110707446
1,-9.576381378051027,-17.88997726044233,-189.41222110707446,-9.296159039065747,-17.75065810038196,-188.92169058714202
1,5.665434853559909,21.398391408380345,-4.9959043422208325,10.943451109597218,17.533520957192586,-5.121219476715266
3,10.943451109597218,17.533520957192586,-5.121219476715266,-1.2416563310228987,13.595930954091903,-7.688840105835249
7,0.0,0.0,-200.0,-9.758570374163622,-4.0369029155047755,-195.01029041023088
6,0.0,0.0,-200.0,0.21123687984575726,0.9916589872679472,-196.5118487621938
8,0.0,0.0,-200.0,-5.935397779201319,-11.007966926412173,-192.22169467053234
7,0.0,0.0,-200.0,-9.44990874088518,-5.584829131946896,-194.96314065760987
7,0.0,0.0,-200.0,-7.687390707219178,1.05397654446796,-195.4473301980026
8,0.0,0.0,-200.0,13.713270826665099,5.2569568223371475,-193.24338630392276
6,0.0,0.0,-200.0,-5.048732382967803,-0.6040420925467896,-196.28335653939897
8,0.0,0.0,-200.0,12.647571858211517,0.8731702641356098,-192.26911502767027
7,0.0,0.0,-200.0,0.09727431278733709,21.086159771425613,-192.2980896539307
1,-0.060507495741639376,-2.908757472863691,-0.4596962939683929,0.0,0.0,0.0
7,0.0,0.0,-200.0,43.978903899617855,32.31467899340988,-168.62693488942682
1,43.978903899617855,32.31467899340988,-168.62693488942682,43.53975300265675,32.0551211995654,-168.25380001889943
1,-42.29255706303831,-32.10332139873845,-27.781129604556632,-29.154429560242214,-27.24589288124816,-39.76656968234593
1,-29.154429560242214,-27.24589288124816,-39.76656968234593,-28.635807606518295,-25.20916596103723,-40.805122812303445
8,0.0,0.0,-200.0,30.275081725018318,-29.231392642832795,-179.8277421044772
1,-27.421933717435934,29.66726769773213,-14.612698190921973,-8.563855527683966,25.774614793536163,-24.20335342845824
2,-8.563855527683966,25.774614793536163,-24.20335342845824,-7.136564742597261,20.093755400644472,-27.826113323046883
8,0.0,0.0,-200.0,-10.483587794593852,-5.65045719299004,-191.33622275298694
1,4.722193320364365,-1.0366311418872163,-0.7789395368485731,0.3395615266034668,-1.1247567466993895,-0.32997510164459853
8,0.0,0.0,-200.0,-15.363558279269725,42.73264606942294,-176.66358883364555
1,17.42815221187689,-41.32246502972533,-18.319542924100883,23.463203732018346,-27.158453467785446,-26.397719128160915
1,23.463203732018346,-27.158453467785446,-26.397719128160915,22.666029726945247,-27.220039795297083,-26.35199194908837
2,22.666029726945247,-27.220039795297083,-26.35199194908837,18.915021960508952,-23.18317677895212,-30.703831206685013
1,18.915021960508952,-23.18317677895212,-30.703831206685013,18.699646370196806,-22.454137064605487,-30.818915597477357
6,0.0,0.0,-200.0,47.75341215367776,-30.715554301997585,-162.97358516319278
2,-48.77521182675458,31.090276178166654,-36.2059199547792,-46.702231193600454,29.423353643024697,-38.041430277023316
2,-46.702231193600454,29.423353643024697,-38.041430277023316,-45.109344373682475,28.317248346853024,-39.23295390628794
1,-45.109344373682475,28.317248346853024,-39.23295390628794,-43.85542056223327,27.662285645811558,-40.346847692191055
7,0.0,0.0,-200.0,5.351755298119591,-32.47960307259987,-183.59791551401972
2,-4.435542351607181,36.21254699091843,-11.900755705614271,-2.250844631225081,33.098025703998076,-14.33678084632729
2,-2.250844631225081,33.098025703998076,-14.33678084632729,-0.8952108637068084,29.597208359088917,-18.212928972786667
1,-0.8952108637068084,29.597208359088917,-18.212928972786667,-1.5476895949962124,24.71826704466751,-22.790659547691888
8,0.0,0.0,-200.0,-16.488291906368396,-27.005391685154052,-184.9739179100985
1,13.121188417320779,29.422183393603614,-9.404644034682887,-0.04599964116965688,27.184090627438785,-12.716039720087458
2,-0.04599964116965688,27.184090627438785,-12.716039720087458,-2.6934004703510666,22.20823830690848,-17.07850157553845
1,-2.6934004703510666,22.20823830690848,-17.07850157553845,-1.5376570146835917,17.371855247276162,-20.660060917202163
6,0.0,0.0,-200.0,1.2833018014877557,5.1663118064327,-196.2618977548947
7,0.0,0.0,-200.0,8.066517220948613,19.899108531075736,-188.79592646541658
1,-5.1167887573274795,-23.83594236056665,-5.821813802461879,-10.700905218311865,-20.303840384458443,-6.065032444635802
3,-10.700905218311865,-20.303840384458443,-6.065032444635802,0.8553645747101871,-16.7764962889006,-8.65815831848624
8,0.0,0.0,-200.0,2.0270582351735,27.47325931044515,-189.05778594036343
1,-3.136287448304421,-19.828361653277003,-4.295983649972941,-3.3088192620965855,-1.3012059729115741,-5.412265590007899
7,0.0,0.0,-200.0,48.400750741312926,-12.456573660508283,-129.57427219689822
1,-37.615343151555415,9.496056489684651,-97.06259340351704,-35.3494834038815,8.156134836325977,-97.49061701572872
1,-35.3494834038815,8.156134836325977,-97.49061701572872,-34.94042659843796,8.129894982279227,-97.1804280884665
7,0.0,0.0,-200.0,-0.31892440104001096,16.053948995504392,-193.7845878383977
6,0.0,0.0,-200.0,-0.9736149954611247,1.023298095569782,-196.50304491183388
7,0.0,0.0,-200.0,-9.970527604117926,63.472831199746864,-141.80591825590815
1,9.261187433431743,-59.704540406596536,-65.51848391888787,6.238646333164568,-58.41256121918257,-66.30865191905407
2,6.238646333164568,-58.41256121918257,-66.30865191905407,6.120120963563111,-57.139523881230325,-66.2825394633298
1,6.120120963563111,-57.139523881230325,-66.2825394633298,6.118433521461846,-56.52942678957407,-66.24258299187788
7,0.0,0.0,-200.0,57.82307517417914,-23.25512906259785,-151.75287147775973
2,-56.87188533623602,23.12898096004829,-50.43078945229147,-54.15819733717479,22.54629029624825,-51.93233852133275
2,-54.15819733717479,22.54629029624825,-51.93233852133275,-52.67355400260548,21.967877054302022,-52.404892623286834
1,-52.67355400260548,21.967877054302022,-52.404892623286834,-51.945135908302966,21.50222305872096,-52.69206518932745
7,0.0,0.0,-200.0,-38.743601838839055,52.01680472427156,-143.671545889219
1,-38.743601838839055,52.01680472427156,-143.671545889219,-38.32255149873996,51.723344008888795,-143.33868684148678
1,35.95858272978602,-49.38602141478094,-61.98513451175907,31.51510548918199,-47.83261971848651,-64.62799671024965
1,31.51510548918199,-47.83261971848651,-64.62799671024965,31.051212567008044,-46.9774634611722,-64.89737571931484
7,0.0,0.0,-200.0,5.2196235406378575,-63.833094063488055,-150.7405702854019
1,5.2196235406378575,-63.833094063488055,-150.7405702854019,5.213336610736101,-63.27411774430038,-150.42710044563523
1,-5.417775803818657,61.21303588414427,-50.97681163864029,-5.932227412082001,54.4168492502993,-56.68288956851826
2,-5.932227412082001,54.4168492502993,-56.68288956851826,-5.769530781581075,52.86229301840335,-56.97501703544838
6,0.0,0.0,-200.0,1.6848737480462144,64.33952599408144,-150.93795324909124
1,1.6848737480462144,64.33952599408144,-150.93795324909124,1.6828307847888413,63.77712190355846,-150.62685090037232
1,-1.6748872782212745,-61.64302305562998,-50.98452222898604,-1.8374461869419585,-54.79048818983898,-56.820024165246636
2,-1.8374461869419585,-54.79048818983898,-56.820024165246636,-1.7863926696921675,-53.241978876811935,-57.098900103690376
7,0.0,0.0,-200.0,-11.257714875828034,-4.870645731301226,-194.65120538946033
6,0.0,0.0,-200.0,-3.445907888820723,4.9676128475778,-196.18176346077587
7,0.0,0.0,-200.0,19.05921369170413,-24.696518796656942,-185.07605789162673
1,-23.11503999619888,24.096595595166683,-10.045907942545767,-26.696774277343092,14.025229973191527,-12.344908747869509
2,-26.696774277343092,14.025229973191527,-12.344908747869509,-23.90955472440015,10.75788740341283,-16.467528665579326
1,-23.90955472440015,10.75788740341283,-16.467528665579326,-18.42288629977935,8.428627462022575,-21.45336647623911
7,0.0,0.0,-200.0,-6.775688871053574,-4.855595266087279,-195.3918210241734
6,0.0,0.0,-200.0,3.7926726267802335,2.553576732831977,-196.33099784718974
